mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_max_iter,param_penalty,param_solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.014783763885498047,0.0008551495760867241,0.00128326416015625,7.249816221095731e-05,0.001,100,l1,liblinear,"{'C': 0.001, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}",0.23376623376623376,0.24675324675324675,0.23376623376623376,0.23376623376623376,0.23684210526315788,0.2369788106630212,0.0050303129167393315,81
0.0007386207580566406,6.538374699379472e-05,0.0,0.0,0.001,100,l1,sag,"{'C': 0.001, 'max_iter': 100, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.010702228546142578,0.0024929471229390068,0.0012337207794189454,0.0001756828582423846,0.001,100,l1,saga,"{'C': 0.001, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}",0.24675324675324675,0.24675324675324675,0.2597402597402597,0.23376623376623376,0.2631578947368421,0.25003417634996583,0.010512991895956456,72
0.012246179580688476,0.0007090110032854964,0.0012090682983398437,0.00017959445992861065,0.001,100,l2,newton-cg,"{'C': 0.001, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.017013931274414064,0.0012774417417171174,0.002550554275512695,0.0021378959683598887,0.001,100,l2,lbfgs,"{'C': 0.001, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.023400068283081055,0.0026959886426756435,0.00120391845703125,2.8296820324797417e-05,0.001,100,l2,liblinear,"{'C': 0.001, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.15828733444213866,0.0346354816045895,0.0014624595642089844,7.589968496902521e-05,0.001,100,l2,sag,"{'C': 0.001, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.130511474609375,0.02124421651870203,0.001371145248413086,0.00011542345505722799,0.001,100,l2,saga,"{'C': 0.001, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0009715080261230469,0.00027027512906364925,0.0,0.0,0.001,100,elasticnet,newton-cg,"{'C': 0.001, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0007223606109619141,2.109291742947831e-05,0.0,0.0,0.001,100,elasticnet,lbfgs,"{'C': 0.001, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.000637960433959961,3.0969242731040665e-05,0.0,0.0,0.001,100,elasticnet,liblinear,"{'C': 0.001, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006411075592041016,3.353253699273909e-05,0.0,0.0,0.001,100,elasticnet,sag,"{'C': 0.001, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.007161569595336914,0.004018265406644033,0.0,0.0,0.001,100,elasticnet,saga,"{'C': 0.001, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0021108150482177734,0.0015181387643462183,0.0,0.0,0.001,200,l1,newton-cg,"{'C': 0.001, 'max_iter': 200, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0007765769958496093,8.054701321552258e-05,0.0,0.0,0.001,200,l1,lbfgs,"{'C': 0.001, 'max_iter': 200, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.023904752731323243,0.005994147502008793,0.0022879123687744142,0.0016414711302355947,0.001,200,l1,liblinear,"{'C': 0.001, 'max_iter': 200, 'penalty': 'l1', 'solver': 'liblinear'}",0.23376623376623376,0.24675324675324675,0.23376623376623376,0.23376623376623376,0.23684210526315788,0.2369788106630212,0.0050303129167393315,81
0.0008293628692626953,5.4599541217456604e-05,0.0,0.0,0.001,200,l1,sag,"{'C': 0.001, 'max_iter': 200, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.013170862197875976,0.0017766952425065502,0.0015636444091796874,0.00046291936309569756,0.001,200,l1,saga,"{'C': 0.001, 'max_iter': 200, 'penalty': 'l1', 'solver': 'saga'}",0.24675324675324675,0.24675324675324675,0.2597402597402597,0.23376623376623376,0.23684210526315788,0.24477101845522897,0.009120412196375076,79
0.011378765106201172,0.0002526291634447481,0.0011456012725830078,3.959930921192685e-05,0.001,200,l2,newton-cg,"{'C': 0.001, 'max_iter': 200, 'penalty': 'l2', 'solver': 'newton-cg'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.013033533096313476,0.0010006405962378795,0.001071929931640625,0.00011259447082390627,0.001,200,l2,lbfgs,"{'C': 0.001, 'max_iter': 200, 'penalty': 'l2', 'solver': 'lbfgs'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.02772374153137207,0.00619185720115056,0.0013075828552246093,9.376983014533914e-05,0.001,200,l2,liblinear,"{'C': 0.001, 'max_iter': 200, 'penalty': 'l2', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.1325854778289795,0.008632728510382635,0.0028826236724853516,0.0027925079581200126,0.001,200,l2,sag,"{'C': 0.001, 'max_iter': 200, 'penalty': 'l2', 'solver': 'sag'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.10081148147583008,0.008936950361539863,0.0013235092163085937,0.00011379250974968074,0.001,200,l2,saga,"{'C': 0.001, 'max_iter': 200, 'penalty': 'l2', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0007422447204589843,8.625579569337834e-05,0.0,0.0,0.001,200,elasticnet,newton-cg,"{'C': 0.001, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0007216453552246094,3.693977170184578e-05,0.0,0.0,0.001,200,elasticnet,lbfgs,"{'C': 0.001, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0007700443267822266,7.151323847897872e-05,0.0,0.0,0.001,200,elasticnet,liblinear,"{'C': 0.001, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0008950710296630859,0.00043982143291422933,0.0,0.0,0.001,200,elasticnet,sag,"{'C': 0.001, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.005254411697387695,0.003904808624728546,0.0,0.0,0.001,200,elasticnet,saga,"{'C': 0.001, 'max_iter': 200, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.000657033920288086,4.3298651954525086e-05,0.0,0.0,0.001,500,l1,newton-cg,"{'C': 0.001, 'max_iter': 500, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.000626373291015625,2.3343796724489093e-05,0.0,0.0,0.001,500,l1,lbfgs,"{'C': 0.001, 'max_iter': 500, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.019234848022460938,0.007799750176525577,0.0012631893157958984,0.00013486236230811986,0.001,500,l1,liblinear,"{'C': 0.001, 'max_iter': 500, 'penalty': 'l1', 'solver': 'liblinear'}",0.23376623376623376,0.24675324675324675,0.23376623376623376,0.23376623376623376,0.23684210526315788,0.2369788106630212,0.0050303129167393315,81
0.002681589126586914,0.003960377671813334,0.0,0.0,0.001,500,l1,sag,"{'C': 0.001, 'max_iter': 500, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.013256311416625977,0.0047703162257236335,0.0011394500732421875,2.507429051668459e-05,0.001,500,l1,saga,"{'C': 0.001, 'max_iter': 500, 'penalty': 'l1', 'solver': 'saga'}",0.23376623376623376,0.24675324675324675,0.24675324675324675,0.23376623376623376,0.23684210526315788,0.23957621326042378,0.005966685671304226,80
0.012843036651611328,0.0009893736600643395,0.001331186294555664,0.00026443454205322324,0.001,500,l2,newton-cg,"{'C': 0.001, 'max_iter': 500, 'penalty': 'l2', 'solver': 'newton-cg'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.013859701156616212,0.0015073131614227319,0.001123666763305664,0.0001235787686972058,0.001,500,l2,lbfgs,"{'C': 0.001, 'max_iter': 500, 'penalty': 'l2', 'solver': 'lbfgs'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.021943330764770508,0.0019555700190806323,0.0011038780212402344,4.3800808911335864e-05,0.001,500,l2,liblinear,"{'C': 0.001, 'max_iter': 500, 'penalty': 'l2', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.11712970733642578,0.017960993167364374,0.0013004302978515624,9.539873086391885e-05,0.001,500,l2,sag,"{'C': 0.001, 'max_iter': 500, 'penalty': 'l2', 'solver': 'sag'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.10831408500671387,0.015841431717260504,0.0012771129608154298,7.688717873920452e-05,0.001,500,l2,saga,"{'C': 0.001, 'max_iter': 500, 'penalty': 'l2', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0006145477294921875,4.2609502501991154e-05,0.0,0.0,0.001,500,elasticnet,newton-cg,"{'C': 0.001, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006452083587646484,4.61531569732976e-05,0.0,0.0,0.001,500,elasticnet,lbfgs,"{'C': 0.001, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006737232208251954,2.801165670812898e-05,0.0,0.0,0.001,500,elasticnet,liblinear,"{'C': 0.001, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006629467010498047,8.060663837095427e-06,0.0,0.0,0.001,500,elasticnet,sag,"{'C': 0.001, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.002736949920654297,0.00013773947898432747,0.0,0.0,0.001,500,elasticnet,saga,"{'C': 0.001, 'max_iter': 500, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0012616157531738282,0.001093482848509591,0.0,0.0,0.001,1000,l1,newton-cg,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0008841514587402344,0.00022977592756466694,0.0,0.0,0.001,1000,l1,lbfgs,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.014311742782592774,0.0017042969290609374,0.0012418270111083985,0.0001296171633935331,0.001,1000,l1,liblinear,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'liblinear'}",0.23376623376623376,0.24675324675324675,0.23376623376623376,0.23376623376623376,0.23684210526315788,0.2369788106630212,0.0050303129167393315,81
0.0006946563720703125,8.40157574364197e-05,0.0,0.0,0.001,1000,l1,sag,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.01621527671813965,0.010581128106081342,0.0012197494506835938,3.979691035328468e-05,0.001,1000,l1,saga,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'l1', 'solver': 'saga'}",0.24675324675324675,0.23376623376623376,0.24675324675324675,0.23376623376623376,0.2631578947368421,0.24483937115516063,0.0108454865182768,77
0.013074636459350586,0.0006412213675964205,0.0013013362884521484,9.556635138203886e-05,0.001,1000,l2,newton-cg,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'newton-cg'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.01891632080078125,0.005124465134785842,0.0013793468475341796,0.00022125021135916382,0.001,1000,l2,lbfgs,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'lbfgs'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.021942329406738282,0.0020665062970499715,0.0012067317962646484,7.67246546092631e-05,0.001,1000,l2,liblinear,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.12561249732971191,0.008032904243195676,0.0013682842254638672,2.1433817001016183e-05,0.001,1000,l2,sag,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'sag'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.10923676490783692,0.005793582393102204,0.001489543914794922,0.0002838857780417746,0.001,1000,l2,saga,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0006253242492675782,2.7992168867237487e-05,0.0,0.0,0.001,1000,elasticnet,newton-cg,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006317138671875,4.035253996639727e-05,0.0,0.0,0.001,1000,elasticnet,lbfgs,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.000643157958984375,4.995756252616434e-05,0.0,0.0,0.001,1000,elasticnet,liblinear,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006868839263916016,1.2759292755374577e-05,0.0,0.0,0.001,1000,elasticnet,sag,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.002681064605712891,0.00012233232898869982,0.0,0.0,0.001,1000,elasticnet,saga,"{'C': 0.001, 'max_iter': 1000, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0007512092590332032,1.5901929424049024e-05,0.0,0.0,0.01,50,l1,newton-cg,"{'C': 0.01, 'max_iter': 50, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0007680416107177735,3.6410068933260025e-05,0.0,0.0,0.01,50,l1,lbfgs,"{'C': 0.01, 'max_iter': 50, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.015021133422851562,0.0005182547249263366,0.001206684112548828,0.00014401053739409054,0.01,50,l1,liblinear,"{'C': 0.01, 'max_iter': 50, 'penalty': 'l1', 'solver': 'liblinear'}",0.23376623376623376,0.24675324675324675,0.23376623376623376,0.23376623376623376,0.23684210526315788,0.2369788106630212,0.0050303129167393315,81
0.0006763935089111328,6.907064831134782e-05,0.0,0.0,0.01,50,l1,sag,"{'C': 0.01, 'max_iter': 50, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.015064144134521484,0.008240664971738056,0.0011869430541992187,9.4524424649242e-05,0.01,50,l1,saga,"{'C': 0.01, 'max_iter': 50, 'penalty': 'l1', 'solver': 'saga'}",0.24675324675324675,0.24675324675324675,0.2597402597402597,0.24675324675324675,0.23684210526315788,0.2473684210526316,0.007280124104275783,76
0.01175999641418457,0.0010803873236512169,0.0011640071868896484,5.235715424682392e-05,0.01,50,l2,newton-cg,"{'C': 0.01, 'max_iter': 50, 'penalty': 'l2', 'solver': 'newton-cg'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.010946893692016601,0.0006236672865122424,0.0011240482330322266,4.396469629140975e-05,0.01,50,l2,lbfgs,"{'C': 0.01, 'max_iter': 50, 'penalty': 'l2', 'solver': 'lbfgs'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.033202743530273436,0.0019979794244818373,0.0012854576110839845,9.658778918989411e-05,0.01,50,l2,liblinear,"{'C': 0.01, 'max_iter': 50, 'penalty': 'l2', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.16051182746887208,0.03333909777048662,0.001375293731689453,6.655707334018555e-05,0.01,50,l2,sag,"{'C': 0.01, 'max_iter': 50, 'penalty': 'l2', 'solver': 'sag'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.11962385177612304,0.016430830285994322,0.001240682601928711,5.472865117037197e-05,0.01,50,l2,saga,"{'C': 0.01, 'max_iter': 50, 'penalty': 'l2', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0006604671478271484,2.4105710110049478e-05,0.0,0.0,0.01,50,elasticnet,newton-cg,"{'C': 0.01, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006678104400634766,4.625984026311664e-05,0.0,0.0,0.01,50,elasticnet,lbfgs,"{'C': 0.01, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0019540309906005858,0.0026563580725818057,0.0,0.0,0.01,50,elasticnet,liblinear,"{'C': 0.01, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006551742553710938,4.959381536043108e-05,0.0,0.0,0.01,50,elasticnet,sag,"{'C': 0.01, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.0033887386322021484,0.0020603438566280004,0.0,0.0,0.01,50,elasticnet,saga,"{'C': 0.01, 'max_iter': 50, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0006258487701416016,1.8264170368313085e-05,0.0,0.0,0.01,100,l1,newton-cg,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006361961364746094,2.471682086356177e-05,0.0,0.0,0.01,100,l1,lbfgs,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
0.013478899002075195,0.0005257242357252968,0.0011581897735595704,7.416471989830639e-05,0.01,100,l1,liblinear,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'liblinear'}",0.23376623376623376,0.24675324675324675,0.23376623376623376,0.23376623376623376,0.23684210526315788,0.2369788106630212,0.0050303129167393315,81
0.0006603717803955079,2.819208714265113e-05,0.0,0.0,0.01,100,l1,sag,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'sag'}",,,,,,,,211
0.009811878204345703,0.00023612685271091687,0.001065206527709961,7.133416950707367e-05,0.01,100,l1,saga,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l1', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.24675324675324675,0.23376623376623376,0.2631578947368421,0.2578263841421736,0.015323205762626982,70
0.012413597106933594,0.00407162544770815,0.0011733531951904296,3.424195488839154e-05,0.01,100,l2,newton-cg,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'newton-cg'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.01012282371520996,0.0005494638541470361,0.0010593891143798827,6.340008636935025e-05,0.01,100,l2,lbfgs,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'lbfgs'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.033477163314819335,0.0005448480546209649,0.0012398242950439453,3.608192464101487e-05,0.01,100,l2,liblinear,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'liblinear'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.13503847122192383,0.017893719783309663,0.00129852294921875,9.367351587111248e-05,0.01,100,l2,sag,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'sag'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.13260397911071778,0.011716900808783676,0.0017545223236083984,0.0009703157563087287,0.01,100,l2,saga,"{'C': 0.01, 'max_iter': 100, 'penalty': 'l2', 'solver': 'saga'}",0.2727272727272727,0.2727272727272727,0.2597402597402597,0.2597402597402597,0.2631578947368421,0.26561859193438137,0.005936855981027606,1
0.0007234573364257813,6.467265575340772e-05,0.0,0.0,0.01,100,elasticnet,newton-cg,"{'C': 0.01, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'newton-cg'}",,,,,,,,211
0.0006523609161376953,3.0957860664784974e-05,0.0,0.0,0.01,100,elasticnet,lbfgs,"{'C': 0.01, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'lbfgs'}",,,,,,,,211
0.0006378173828125,0.00010292300033296397,0.0,0.0,0.01,100,elasticnet,liblinear,"{'C': 0.01, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'liblinear'}",,,,,,,,211
0.0006197929382324219,3.1003803885278177e-05,0.0,0.0,0.01,100,elasticnet,sag,"{'C': 0.01, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'sag'}",,,,,,,,211
0.0025089263916015627,0.00034165292208673023,0.0,0.0,0.01,100,elasticnet,saga,"{'C': 0.01, 'max_iter': 100, 'penalty': 'elasticnet', 'solver': 'saga'}",,,,,,,,211
0.0006237506866455078,2.2790322107464664e-05,0.0,0.0,0.01,200,l1,newton-cg,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'newton-cg'}",,,,,,,,211
0.0006173133850097656,2.9532123219379657e-05,0.0,0.0,0.01,200,l1,lbfgs,"{'C': 0.01, 'max_iter': 200, 'penalty': 'l1', 'solver': 'lbfgs'}",,,,,,,,211
